-5.540986742643761939e-03,1.479350199667651706e-03,4.937467626665176419e-03,6.977640273353742217e-04,-4.665013546236190800e-03,-1.580440633199664373e-03,-1.356855085762392757e-03,1.439747420496066037e-03,1.083427640523158472e-03,4.573230036427289530e-04,1.099608105749150938e-03,1.101666313930796566e-03,6.807680538908651843e-04,-8.956788314937576484e-04,-1.025576549768243307e-05,-1.681214582434459542e-04,-6.765036936405312545e-04,-9.484262302110994672e-04,1.182304898873272597e-03,-7.245708725296631141e-04,7.564945646128533492e-04,1.735476239030772291e-04,-2.614505588624075731e-06,7.036032224863340628e-04,4.188068203385615943e-04,3.575878429317462439e-04
-5.948735838635661050e-03,1.568738347196030466e-03,5.234973302645629448e-03,7.399256695411632898e-04,-4.982245492806221775e-03,-1.737981755232030114e-03,-1.481482715271116536e-03,1.642156833080175458e-03,1.148892592492722301e-03,5.216165590335984127e-04,1.254198437073185358e-03,1.168233318159284584e-03,7.764750229970160704e-04,-1.021599408649025847e-03,-1.087545911690068806e-05,-1.782800168562257326e-04,-7.701676231282141624e-04,-1.005733866905196691e-03,1.348521303688083673e-03,-7.683522895754704056e-04,8.628476778510079910e-04,9.139680728445249286e-05,-2.772484281784223521e-06,7.723940086479991239e-04,3.986623663464860102e-04,3.791947044210126926e-04
-6.299459328855634005e-03,1.637650882263351178e-03,5.463759480393519559e-03,7.724295945842440773e-04,-5.244371020375985896e-03,-1.890404424171513494e-03,-1.598742393412159622e-03,1.855527541208683382e-03,1.199361876430514885e-03,5.893918727737572187e-04,1.417160465584202476e-03,1.219552213785416719e-03,8.773649149753687433e-04,-1.154339098827244451e-03,-1.135320319647024235e-05,-1.861116147357361997e-04,-8.685956725345089866e-04,-1.049914383366324245e-03,1.523739005005078683e-03,-8.021049572488700040e-04,9.749602461035675139e-04,-1.764122501860288807e-05,-2.894275733260851770e-06,8.384786930661101761e-04,3.607026009229787663e-04,3.958522103795191209e-04
-6.546773073044303767e-03,1.672753174598533895e-03,5.579184464156585616e-03,7.889862671517018948e-04,-5.411023245708953232e-03,-2.026509047955520754e-03,-1.698433345287332424e-03,2.072375568081835043e-03,1.225069645808046434e-03,6.582717259840238600e-04,1.582778298733901945e-03,1.245692753744183671e-03,9.798990172373098911e-04,-1.289242057885543052e-03,-1.159655387753386490e-05,-1.901008314718440528e-04,-9.682025844881964874e-04,-1.072418814567742797e-03,1.701812242597541044e-03,-8.192977075461347182e-04,1.088899921453039465e-03,-1.593509951260817410e-04,-2.956313200457239391e-06,8.967658511779385676e-04,2.990785192613611620e-04,4.043371201736419267e-04
-6.626686547758871802e-03,1.655885600144925895e-03,5.520460326539659499e-03,7.810303506386457716e-04,-5.426829017311866551e-03,-2.130344162286009011e-03,-1.766181370253510274e-03,2.281203298816732953e-03,1.212716386657017135e-03,7.246040032321216049e-04,1.742270625063041013e-03,1.233131536949516474e-03,1.078640814463006437e-03,-1.419155524084830073e-03,-1.147961747657230420e-05,-1.881839079368977270e-04,-1.063508654425038367e-03,-1.061604843639537632e-03,1.873299300364513571e-03,-8.110361389587539055e-04,1.198625447606061194e-03,-3.405570873867229788e-04,-2.926502566244056924e-06,9.400245259091453585e-04,2.063412597867830096e-04,4.002598979136852224e-04
-6.452741344006314439e-03,1.562743705393987046e-03,5.206236603256858900e-03,7.370981812242207928e-04,-5.217281987585103802e-03,-2.179867984270358622e-03,-1.782270591314218805e-03,2.465329463569307985e-03,1.144502313149245399e-03,7.830900470444803569e-04,1.882897112987342702e-03,1.163769131830127155e-03,1.165702759540713541e-03,-1.533701940869651014e-03,-1.083390057276544896e-05,-1.775987529326239663e-04,-1.146588535056699719e-03,-1.001890642003442234e-03,2.024501701215289124e-03,-7.654161742175347042e-04,1.295371891360994803e-03,-5.693504383743896741e-04,-2.761889748794832268e-06,9.582825572319099991e-04,7.303303075758228930e-05,3.777456823898379642e-04
-5.910261326292915417e-03,1.361306576576360502e-03,4.529341278273895342e-03,6.420864779167560201e-04,-4.683847447152714692e-03,-2.145387854971587786e-03,-1.720275350834213303e-03,2.601558221041302792e-03,9.969763566599228449e-04,8.263619040818374548e-04,1.986941922389208297e-03,1.013759689006397437e-03,1.230116964968653659e-03,-1.618450982660829670e-03,-9.437414496551618895e-06,-1.547063344580798625e-04,-1.206443385312523176e-03,-8.727472811197449932e-04,2.136371272942713326e-03,-6.667542913043151762e-04,1.366951331688117440e-03,-8.554083517526669175e-04,-2.405883105358821508e-06,9.381243133346517686e-04,-1.128247986215599041e-04,3.290543932032465578e-04
-4.849705293449210405e-03,1.010001399656365465e-03,3.350638693246723449e-03,4.763866219079949125e-04,-3.698278471811502349e-03,-1.987795196466303829e-03,-1.545502263267372993e-03,2.658732570450169329e-03,7.396919496145125698e-04,8.445228292766004084e-04,2.030608871991564611e-03,7.521440962892675212e-04,1.257151200297333812e-03,-1.654019620423907190e-03,-7.001950930573305489e-06,-1.147820902557739509e-04,-1.228316903446591756e-03,-6.475220135159501711e-04,2.183322225890213346e-03,-4.946885433682995372e-04,1.396992770865123365e-03,-1.210455617512134130e-03,-1.785009597127813925e-06,8.618950683958361957e-04,-3.663723928976166306e-04,2.441370690606610905e-04
-3.079184075634849079e-03,4.556068588821086105e-04,1.492012986757676896e-03,2.148957540997526350e-04,-2.096177109258893449e-03,-1.656642994364317502e-03,-1.213275462326476135e-03,2.596257516204480021e-03,3.336715432462886762e-04,8.246781821852814222e-04,1.982893505339260783e-03,3.392886477718414645e-04,1.227610587485601689e-03,-1.615153370144390647e-03,-3.158546978856214645e-06,-5.177765854101633086e-05,-1.192994346965155564e-03,-2.920941205976486333e-04,2.132018391870074865e-03,-2.231516643894546580e-04,1.364166152606989535e-03,-1.648933645601259081e-03,-8.052093946587789422e-07,7.068321481095837452e-04,-7.067131486080471814e-04,1.101290782460859772e-04
-3.563078104503047288e-04,-3.690799038923828928e-04,-1.271440591799080644e-03,-1.740836484872603982e-04,3.300856778875640432e-04,-1.088154316978919055e-03,-6.671308454652799709e-04,2.362733776998864228e-03,-2.703020349937918150e-04,7.505014367957346623e-04,1.804539585158684931e-03,-2.748523624483241380e-04,1.117191565917533989e-03,-1.469876311904778216e-03,2.558688906168279135e-06,4.194426151744083079e-05,-1.076149234112722683e-03,2.366208230978493943e-04,1.940251240954899521e-03,1.807716307176943343e-04,1.241464464170382101e-03,-2.188969738483037986e-03,6.522873837393325584e-07,4.441611774354313025e-04,-1.157915995038197700e-03,-8.921382288790273053e-05
3.620325278877024964e-03,-1.547756334873003200e-03,-5.219828209819153512e-03,-7.300290991257166271e-04,3.838864420993225082e-03,-2.033069873161287501e-04,1.629699057627830591e-04,1.894916701388219818e-03,-1.133526053785611533e-03,6.019034902893237752e-04,1.447243964394811155e-03,-1.152608095558204206e-03,8.959896275729295262e-04,-1.178843422614101431e-03,1.072999890193414849e-05,1.758955060693804346e-04,-8.478365936983489788e-04,9.922820886486066142e-04,1.556084954287435861e-03,7.580755106358120447e-04,9.956567135229830307e-04,-2.853770229269523336e-03,2.735402062515616231e-06,3.822063925289540627e-05,-1.750266234449184347e-03,-3.741229421508996756e-04
9.219488677379105573e-03,-3.183206845126656647e-03,-1.069713774554865299e-02,-1.501420845852524579e-03,8.746765327730556330e-03,1.093785317920177493e-03,1.362234658480817326e-03,1.117310930014049544e-03,-2.331276449813936714e-03,3.549039110907524844e-04,8.533470092012767445e-04,-2.370521700904763916e-03,5.283076577102542018e-04,-6.950884120114469425e-04,2.206794776623598669e-05,3.617570584797581311e-04,-4.722760202563206443e-04,2.040785791480539350e-03,9.175235651161025175e-04,1.559102747769921648e-03,5.870749504429969125e-04,-3.673599441501466511e-03,5.625789003982815309e-06,-5.542889801610962784e-04,-2.521821618779087910e-03,-7.694432796305658529e-04
1.688475990102315458e-02,-5.399813143863641321e-03,-1.811964799333376855e-02,-2.546925918533184206e-03,1.543561117161587962e-02,2.916877561276432027e-03,3.032195964769674856e-03,-5.716731576012960137e-05,-3.954646313656120203e-03,-1.815869101860024537e-05,-4.366157764818266512e-05,-4.021219751382579775e-03,-2.703090954855046654e-05,3.556426207176348786e-05,3.743482601158957970e-05,6.136643373505693390e-04,9.187597258266721795e-05,3.461874291178307361e-03,-4.694517699177301579e-05,2.644774254280973357e-03,-3.003774344748889487e-05,-4.688550531952629177e-03,9.543272205140419893e-06,-1.384792137046113097e-03,-3.520338285896076370e-03,-1.305240324287302136e-03
2.713989609302889378e-02,-8.345738342462005049e-03,-2.798325128965513039e-02,-3.936428303610466257e-03,2.435796948827231162e-02,5.397540499693617363e-03,5.291074932423974614e-03,-1.724878648613950962e-03,-6.112145456044571282e-03,-5.478924103448314835e-04,-1.317377281909652958e-03,-6.215038737167569161e-03,-8.155890846536393776e-04,1.073061337332881834e-03,5.785779145771984932e-05,9.484554100632624921e-04,8.904952900689023197e-04,5.350536442451362361e-03,-1.416451557534675757e-03,4.087658834304741702e-03,-9.063126654838017920e-04,-5.952361569686447952e-03,1.474970533850820546e-05,-2.512866805483885205e-03,-4.805635677221292874e-03,-2.017327994564242777e-03
