0.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000178e+00,2.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,3.899999999999999911e+00,2.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000178e+00,2.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,6.000000000000000000e+00,3.700000000000000178e+00,2.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,6.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,6.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,3.799999999999999822e+00,2.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000089e+00,2.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
